id,y
0,60
1,76
2,72
3,73
4,73
5,62
6,65
7,70
8,69
9,64
10,74
11,75
12,63
13,71
14,77
15,66
16,75
17,71
18,67
19,66
20,64
21,63
22,76
23,78
24,67
25,73
26,75
27,75
28,68
29,64
30,62
31,76
32,71
33,70
34,70
35,63
36,67
37,77
38,69
39,67
40,69
41,67
42,72
43,71
44,60
45,76
46,67
47,78
48,76
49,77
50,79
51,67
52,79
53,76
54,77
55,80
56,75
57,73
58,67
59,72
60,73
61,69
62,68
63,76
64,76
65,63
66,71
67,59
68,78
69,80
70,65
71,76
72,69
73,75
74,65
75,65
76,77
77,66
78,71
79,61
80,78
81,76
82,70
83,65
84,77
85,73
86,69
87,68
88,70
89,62
90,64
91,68
92,74
93,67
94,73
95,77
96,72
97,60
98,63
99,78
100,75
101,68
102,61
103,79
104,78
105,65
106,69
107,79
108,72
109,74
110,71
111,69
112,71
113,73
114,64
115,80
116,72
117,72
118,72
119,77
120,73
121,69
122,70
123,79
124,76
125,70
126,60
127,73
128,78
129,76
130,76
131,62
132,73
133,73
134,70
135,75
136,65
137,74
138,66
139,80
140,79
141,71
142,75
143,67
144,68
145,63
146,69
147,76
148,76
149,71
150,64
151,75
152,63
153,71
154,62
155,65
156,69
157,68
158,80
159,67
160,79
161,65
162,63
163,64
164,76
165,67
166,74
167,69
168,68
169,74
170,77
171,69
172,71
173,77
174,76
175,67
176,70
177,61
178,79
179,68
180,71
181,66
182,70
183,76
184,79
185,60
186,69
187,70
188,81
189,78
190,59
191,63
192,77
193,62
194,78
195,59
196,64
197,74
198,76
199,74
200,74
201,67
202,75
203,67
204,66
205,75
206,59
207,75
208,62
209,78
210,69
211,68
212,78
213,75
214,80
215,64
216,71
217,67
218,62
219,78
220,67
221,70
222,68
223,69
224,71
225,71
226,72
227,75
228,72
229,67
230,59
231,61
232,70
233,67
234,72
235,64
236,78
237,70
238,73
239,72
240,60
241,68
242,66
243,66
244,66
245,77
246,61
247,71
248,73
249,69
250,71
251,58
252,80
253,73
254,79
255,79
256,59
257,65
258,67
259,75
260,67
261,79
262,72
263,77
264,60
265,72
266,64
267,66
268,78
269,63
270,67
271,80
272,77
273,77
274,77
275,63
276,60
277,71
278,79
279,78
280,69
281,62
282,78
283,72
284,79
285,62
286,77
287,75
288,65
289,73
290,66
291,79
292,73
293,74
294,73
295,71
296,65
297,79
298,74
299,68
300,65
301,79
302,58
303,62
304,69
305,70
306,75
307,65
308,78
309,75
310,70
311,66
312,72
313,68
314,80
315,68
316,75
317,59
318,68
319,77
320,67
321,57
322,75
323,62
324,61
325,71
326,81
327,78
328,71
329,66
330,63
331,66
332,78
333,78
334,76
335,71
336,63
337,59
338,80
339,67
340,75
341,75
342,70
343,79
344,72
345,70
346,79
347,67
348,79
349,64
350,69
351,74
352,72
353,75
354,66
355,66
356,69
357,63
358,61
359,75
360,68
361,77
362,66
363,77
364,72
365,73
366,73
367,62
368,73
369,61
370,79
371,65
372,73
373,76
374,67
375,70
376,75
377,72
378,63
379,75
380,71
381,72
382,71
383,80
384,64
385,77
386,70
387,60
388,65
389,67
390,62
391,65
392,69
393,66
394,60
395,66
396,78
397,65
398,64
399,60
400,69
401,65
402,63
403,78
404,78
405,69
406,70
407,68
408,62
409,63
410,75
411,59
412,63
413,78
414,74
415,61
416,65
417,64
418,63
419,69
420,63
421,64
422,79
423,61
424,78
425,63
426,76
427,65
428,75
429,74
430,72
431,64
432,67
433,78
434,69
435,66
436,62
437,63
438,79
439,60
440,74
441,71
442,75
443,67
444,77
445,65
446,74
447,61
448,74
449,61
450,69
451,74
452,66
453,60
454,74
455,74
456,62
457,62
458,68
459,60
460,70
461,60
462,63
463,75
464,67
465,68
466,77
467,73
468,67
469,66
470,70
471,66
472,78
473,71
474,65
475,65
476,64
477,77
478,67
479,79
480,60
481,57
482,66
483,69
484,62
485,79
486,59
487,66
488,78
489,61
490,75
491,67
492,57
493,70
494,68
495,72
496,60
497,78
498,61
499,76
500,59
501,63
502,78
503,63
504,78
505,77
506,66
507,60
508,63
509,74
510,79
511,75
512,71
513,64
514,72
515,69
516,80
517,66
518,65
519,73
520,81
521,63
522,72
523,69
524,77
525,66
526,74
527,79
528,62
529,61
530,78
531,72
532,64
533,68
534,64
535,61
536,78
537,66
538,73
539,79
540,65
541,61
542,63
543,74
544,78
545,72
546,72
547,75
548,77
549,72
550,68
551,63
552,70
553,76
554,61
555,78
556,77
557,62
558,78
559,73
560,73
561,77
562,77
563,76
564,68
565,68
566,71
567,63
568,78
569,72
570,79
571,63
572,78
573,75
574,64
575,72
576,75
577,61
578,80
579,81
580,74
581,78
582,61
583,61
584,60
585,79
586,65
587,76
588,76
589,61
590,64
591,70
592,59
593,77
594,73
595,81
596,77
597,78
598,63
599,61
600,73
601,65
602,60
603,79
604,62
605,69
606,62
607,71
608,66
609,71
610,74
611,65
612,79
613,58
614,66
615,73
616,80
617,60
618,67
619,81
620,77
621,77
622,62
623,68
624,77
625,75
626,75
627,80
628,64
629,60
630,79
631,71
632,77
633,63
634,63
635,74
636,70
637,80
638,76
639,68
640,61
641,79
642,79
643,72
644,76
645,65
646,70
647,64
648,70
649,73
650,73
651,70
652,67
653,68
654,76
655,67
656,73
657,65
658,60
659,69
660,75
661,60
662,72
663,72
664,70
665,61
666,65
667,78
668,63
669,72
670,73
671,77
672,62
673,60
674,67
675,64
676,74
677,68
678,69
679,82
680,72
681,77
682,75
683,72
684,71
685,64
686,73
687,75
688,75
689,66
690,77
691,69
692,65
693,77
694,62
695,69
696,78
697,68
698,72
699,69
700,64
701,76
702,69
703,64
704,79
705,63
706,77
707,66
708,71
709,76
710,73
711,80
712,69
713,64
714,78
715,81
716,69
717,75
718,64
719,67
720,65
721,72
722,72
723,57
724,64
725,71
726,71
727,70
728,78
729,71
730,59
731,74
732,75
733,80
734,64
735,63
736,75
737,65
738,65
739,66
740,75
741,74
742,63
743,78
744,70
745,73
746,69
747,78
748,60
749,72
750,69
751,57
752,67
753,64
754,71
755,63
756,61
757,72
758,66
759,71
760,74
761,59
762,77
763,65
764,75
765,77
766,66
767,70
768,60
769,77
770,80
771,66
772,72
773,75
774,68
775,64
