id,y
0,61
1,76
2,72
3,74
4,73
5,61
6,65
7,69
8,69
9,64
10,74
11,76
12,63
13,70
14,76
15,66
16,75
17,71
18,67
19,66
20,64
21,62
22,77
23,78
24,67
25,73
26,74
27,76
28,68
29,64
30,61
31,76
32,70
33,71
34,70
35,62
36,67
37,77
38,68
39,67
40,69
41,67
42,72
43,72
44,59
45,76
46,66
47,78
48,76
49,77
50,79
51,66
52,79
53,76
54,78
55,80
56,75
57,73
58,66
59,72
60,74
61,69
62,67
63,76
64,76
65,62
66,71
67,59
68,79
69,81
70,65
71,76
72,69
73,75
74,65
75,65
76,78
77,66
78,71
79,61
80,78
81,76
82,70
83,64
84,77
85,73
86,69
87,67
88,70
89,62
90,64
91,68
92,74
93,67
94,73
95,77
96,72
97,60
98,63
99,79
100,75
101,68
102,60
103,79
104,79
105,65
106,69
107,80
108,72
109,74
110,71
111,69
112,70
113,73
114,64
115,80
116,72
117,73
118,71
119,78
120,73
121,69
122,70
123,79
124,76
125,70
126,60
127,73
128,78
129,76
130,76
131,62
132,73
133,73
134,71
135,75
136,65
137,74
138,66
139,81
140,79
141,71
142,75
143,66
144,69
145,63
146,69
147,76
148,76
149,71
150,63
151,74
152,62
153,71
154,62
155,65
156,69
157,69
158,80
159,67
160,79
161,65
162,63
163,64
164,77
165,67
166,74
167,69
168,68
169,73
170,77
171,69
172,71
173,78
174,75
175,67
176,70
177,61
178,79
179,68
180,70
181,66
182,70
183,77
184,78
185,59
186,69
187,69
188,81
189,78
190,59
191,63
192,77
193,62
194,78
195,59
196,64
197,74
198,76
199,75
200,75
201,66
202,75
203,66
204,66
205,75
206,59
207,75
208,62
209,77
210,69
211,68
212,78
213,75
214,80
215,65
216,71
217,67
218,61
219,78
220,67
221,69
222,68
223,69
224,71
225,71
226,71
227,74
228,73
229,67
230,58
231,61
232,70
233,66
234,73
235,65
236,79
237,70
238,73
239,73
240,59
241,68
242,65
243,66
244,65
245,77
246,61
247,72
248,73
249,69
250,72
251,57
252,80
253,73
254,79
255,79
256,59
257,64
258,67
259,75
260,67
261,79
262,71
263,77
264,59
265,72
266,64
267,65
268,77
269,62
270,66
271,80
272,77
273,77
274,78
275,63
276,60
277,71
278,80
279,78
280,68
281,61
282,79
283,73
284,79
285,62
286,77
287,76
288,65
289,73
290,66
291,79
292,73
293,74
294,73
295,71
296,65
297,80
298,74
299,68
300,65
301,79
302,57
303,62
304,69
305,70
306,75
307,65
308,78
309,76
310,71
311,66
312,72
313,68
314,80
315,68
316,76
317,58
318,68
319,77
320,67
321,56
322,75
323,62
324,61
325,71
326,82
327,78
328,70
329,66
330,63
331,66
332,78
333,78
334,76
335,70
336,62
337,58
338,79
339,68
340,75
341,75
342,70
343,80
344,72
345,70
346,79
347,66
348,78
349,63
350,69
351,74
352,73
353,76
354,66
355,65
356,69
357,63
358,60
359,75
360,68
361,77
362,66
363,77
364,72
365,73
366,74
367,62
368,73
369,62
370,78
371,65
372,74
373,76
374,67
375,71
376,75
377,72
378,63
379,76
380,71
381,73
382,70
383,80
384,64
385,78
386,70
387,59
388,64
389,67
390,62
391,65
392,69
393,65
394,59
395,66
396,77
397,66
398,64
399,59
400,69
401,65
402,63
403,78
404,79
405,69
406,71
407,68
408,62
409,62
410,75
411,58
412,63
413,78
414,73
415,61
416,65
417,64
418,62
419,69
420,63
421,63
422,79
423,60
424,78
425,63
426,76
427,64
428,76
429,74
430,72
431,64
432,67
433,78
434,69
435,66
436,62
437,63
438,79
439,59
440,75
441,72
442,75
443,67
444,77
445,65
446,74
447,60
448,74
449,62
450,69
451,75
452,66
453,60
454,73
455,73
456,62
457,62
458,68
459,60
460,70
461,59
462,62
463,74
464,66
465,68
466,77
467,73
468,66
469,66
470,70
471,64
472,78
473,71
474,64
475,65
476,64
477,77
478,67
479,78
480,60
481,56
482,66
483,69
484,62
485,78
486,58
487,65
488,79
489,59
490,75
491,68
492,56
493,70
494,68
495,72
496,59
497,78
498,61
499,76
500,58
501,63
502,79
503,63
504,78
505,77
506,66
507,59
508,62
509,74
510,80
511,75
512,71
513,64
514,72
515,69
516,80
517,66
518,65
519,73
520,81
521,63
522,72
523,68
524,77
525,66
526,74
527,79
528,62
529,60
530,78
531,72
532,63
533,68
534,63
535,61
536,77
537,66
538,73
539,79
540,64
541,61
542,63
543,74
544,78
545,72
546,73
547,75
548,76
549,72
550,68
551,62
552,70
553,76
554,61
555,78
556,77
557,62
558,78
559,73
560,73
561,77
562,78
563,76
564,67
565,68
566,71
567,62
568,78
569,72
570,79
571,62
572,79
573,76
574,63
575,72
576,75
577,61
578,81
579,81
580,74
581,78
582,60
583,61
584,59
585,79
586,65
587,76
588,76
589,60
590,64
591,70
592,58
593,77
594,73
595,81
596,77
597,78
598,63
599,60
600,74
601,65
602,59
603,79
604,61
605,69
606,62
607,72
608,66
609,72
610,74
611,65
612,80
613,57
614,66
615,73
616,80
617,59
618,67
619,81
620,78
621,77
622,62
623,68
624,78
625,75
626,75
627,80
628,64
